customer_id,snapshot_date,city_tier,age_group,acquisition_channel,loyalty_tier,preferred_category,marketing_consent,recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,churn_next_60d,split
CUST00016,2025-09-30,Tier 2,18-24,Instagram,,Skin Care,Yes,215,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,413,2,8,1,0,0,4,1,32,1,test
CUST00018,2025-09-30,Tier 1,35-44,Marketplace,Silver,Skin Care,Yes,111,1,329.21,0.0,0.36,4.0,1,0,0.0,0.0,160,3,8,1,0,0,4,2,37,1,test
CUST00024,2025-09-30,Tier 1,25-34,Marketplace,,Skin Care,Yes,4,1,481.35,0.0,0.34,5.0,1,0,0.0,0.0,103,13,71,3,2,2,3,0,0,0,test
CUST00025,2025-09-30,Tier 2,18-24,Referral,,Baby Care,Yes,165,1,517.97,0.0,0.38,5.0,1,0,0.0,0.0,564,11,54,2,3,1,6,1,29,1,test
CUST00030,2025-09-30,Tier 1,25-34,Google Search,Gold,Wellness,No,5,5,2819.98,0.0,0.362,4.2,4,2,1.0,27.65,487,11,31,2,3,1,0,0,3,0,test
CUST00032,2025-09-30,Tier 1,35-44,Marketplace,Silver,Skin Care,No,33,1,694.18,0.0,0.32,4.0,1,0,0.0,0.0,298,12,70,4,2,1,0,0,13,0,test
CUST00043,2025-09-30,Tier 2,45+,Influencer,Gold,Baby Care,No,24,1,363.01,0.0,0.43,5.0,1,0,0.0,0.0,95,3,16,0,0,0,0,0,0,0,test
CUST00044,2025-09-30,Tier 2,35-44,Google Search,,Baby Care,Yes,72,1,899.51,0.0,0.29,4.0,1,0,0.0,0.0,476,6,27,2,1,1,4,2,10,0,test
CUST00058,2025-09-30,Tier 1,25-34,Google Search,,Baby Care,Yes,42,1,644.61,0.0,0.21,4.0,1,0,0.0,0.0,628,2,6,1,0,0,8,4,6,0,test
CUST00059,2025-09-30,Tier 1,25-34,Google Search,Silver,Hair Care,Yes,2,2,1447.55,0.0,0.32,4.0,1,0,0.0,0.0,543,3,11,1,0,0,0,0,2,0,test
CUST00064,2025-09-30,Tier 1,45+,Google Search,,Hair Care,No,2,1,654.93,0.0,0.43,4.0,1,0,0.0,0.0,62,8,42,4,1,3,0,0,0,0,test
CUST00067,2025-09-30,Tier 1,18-24,Google Search,Silver,Baby Care,Yes,63,2,1246.44,0.5,0.2,2.5,2,1,0.0,16.4,174,1,3,0,0,0,4,2,5,1,test
CUST00082,2025-09-30,Tier 3,25-34,Referral,,Baby Care,Yes,254,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,314,7,35,2,1,1,7,3,44,1,test
CUST00086,2025-09-30,Tier 1,45+,Influencer,Silver,Hair Care,Yes,21,4,1741.15,0.0,0.268,4.25,1,1,1.0,6.6,285,7,39,2,1,1,5,2,0,0,test
CUST00088,2025-09-30,Tier 2,45+,Organic,Gold,Makeup,Yes,98,2,1169.14,0.0,0.43,4.5,2,0,0.0,0.0,588,9,29,2,1,1,1,0,18,1,test
CUST00092,2025-09-30,Tier 3,25-34,Instagram,,Hair Care,No,21,1,430.85,0.0,0.26,4.0,1,0,0.0,0.0,68,1,5,0,0,0,0,0,3,0,test
CUST00096,2025-09-30,Tier 3,25-34,Organic,,Makeup,No,61,2,1414.75,0.5,0.325,2.0,2,0,0.0,0.0,416,12,67,2,2,1,0,0,15,0,test
CUST00109,2025-09-30,Tier 1,25-34,Instagram,Silver,Skin Care,Yes,92,2,1622.28,0.0,0.255,4.5,2,0,0.0,0.0,492,1,4,0,0,0,3,1,16,0,test
CUST00111,2025-09-30,Tier 2,25-34,Google Search,Silver,Skin Care,Yes,178,1,1135.09,0.0,0.23,5.0,1,0,0.0,0.0,204,3,14,0,0,0,1,0,33,1,test
CUST00114,2025-09-30,Tier 1,25-34,Google Search,,Hair Care,Yes,239,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,619,3,14,1,0,0,4,1,41,1,test
