customer_id,snapshot_date,city_tier,age_group,acquisition_channel,loyalty_tier,preferred_category,marketing_consent,recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,churn_next_60d,split
CUST00006,2025-09-30,Tier 2,35-44,Instagram,Silver,Baby Care,Yes,51,4,2989.58,0.25,0.38,4.5,3,2,1.0,17.6,365,2,8,1,0,1,0,0,1,0,validation
CUST00008,2025-09-30,Tier 2,18-24,Organic,Silver,Skin Care,Yes,47,3,2449.11,0.0,0.217,2.33,3,0,0.0,0.0,316,2,11,1,0,0,0,0,16,0,validation
CUST00027,2025-09-30,Tier 1,45+,Instagram,,Baby Care,Yes,70,1,2128.34,1.0,0.3,1.0,1,1,0.0,8.0,532,11,44,3,2,1,5,2,18,0,validation
CUST00033,2025-09-30,Tier 3,18-24,Google Search,Gold,Fragrance,Yes,12,3,1877.69,0.333,0.403,4.67,3,1,1.0,33.3,411,7,41,2,2,1,3,0,7,0,validation
CUST00048,2025-09-30,Tier 1,25-34,Marketplace,Silver,Makeup,No,61,4,2450.45,0.25,0.312,3.25,3,0,0.0,0.0,192,12,38,2,2,1,0,0,12,0,validation
CUST00053,2025-09-30,Tier 2,25-34,Instagram,Silver,Baby Care,Yes,25,3,2063.87,0.0,0.457,4.67,2,1,1.0,56.1,254,9,29,2,2,1,3,1,5,0,validation
CUST00056,2025-09-30,Tier 2,35-44,Google Search,,Wellness,No,9,3,3150.69,0.0,0.287,4.0,2,1,0.0,19.9,192,3,15,1,1,1,0,0,0,0,validation
CUST00077,2025-09-30,Tier 3,25-34,Google Search,,Makeup,Yes,109,1,394.32,0.0,0.36,4.0,1,0,0.0,0.0,214,0,0,0,0,0,0,0,20,1,validation
CUST00093,2025-09-30,Tier 1,18-24,Instagram,Gold,Baby Care,Yes,85,1,759.64,0.0,0.12,4.0,1,0,0.0,0.0,258,16,67,7,3,3,9,4,21,1,validation
CUST00094,2025-09-30,Tier 1,25-34,Instagram,,Wellness,Yes,183,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,329,6,20,2,1,1,4,1,60,1,validation
